"Codigo", "Correo electronico", "Rol", "Usuario", "Apellidos", "Nombres", "Carrera", "Telefono", "Celular"
"200200200", "abcd@localhost.com", "ESTUDIANTE", "pedrito", "Lima", "Pedro", "Ing. de Sistemas", "4444444", "70979123"
"200200201", "efgh@localhost.com", "DOCENTE", "leonardo", "Duarte", "Leonardo", "Ing. de Sistemas", "", "78912345"
"200982298", "ijkl@localhost.com", "VISITANTE", "alexey", "Fernandez", "Alexey", "Ing. de Sistemas", "5555555", ""
"200873187", "mnop@localhost.com", "VISITANTE", "aquelonio", "Vagalos", "Aquelonio", "Ing. de Sistemas", "", ""
"200812345", "mnop01@localhost.com", "ESTUDIANTE", "gustavo",   "Valenzuela", "Aquelonio", "Ing. de Sistemas", "", ""
"200823456", "mnop02@localhost.com", "ESTUDIANTE", "alejandro", "Fernadez", "Alejandro", "Ing. de Sistemas", "", ""
"200834567", "mnop03@localhost.com", "ESTUDIANTE", "gusgus", "Soria", "Gustavo", "Ing. de Sistemas", "", ""
"200845678", "mnop04@localhost.com", "ESTUDIANTE", "nicole", "Andrade", "Nicole", "Ing. de Sistemas", "", ""
"200856789", "mnop05@localhost.com", "ESTUDIANTE", "eduardoc", "Caballero", "Eduardo", "Ing. de Sistemas", "", ""
"200867890", "mnop06@localhost.com", "ESTUDIANTE", "josejose", "Perales", "Jose", "Ing. de Sistemas", "", ""
"200809876", "mnop07@localhost.com", "ESTUDIANTE", "joseluis", "Rodriguez", "Jose Luis", "Ing. de Sistemas", "", ""
"200898765", "mnop08@localhost.com", "ESTUDIANTE", "fernando", "Uribe", "Luis Fernando", "Lic. Informatica", "", ""
"200887654", "mnop09@localhost.com", "ESTUDIANTE", "veronica", "Uribe", "Veronica", "Ing. de Sistemas", "", ""
"200865432", "mnop10@localhost.com", "ESTUDIANTE", "danis", "Torrico", "Danis", "Ing. de Sistemas", "", ""
"200876543", "mnop11@localhost.com", "ESTUDIANTE", "tatis", "Torrico", "Tatiana", "Ing. de Sistemas", "", ""
"200854321", "mnop12@localhost.com", "ESTUDIANTE", "margot", "Pereira", "Margot", "Ing. de Sistemas", "", ""
"200843211", "mnop13@localhost.com", "ESTUDIANTE", "wendi", "Arce", "Wendi", "Ing. de Sistemas", "", ""
"200832111", "mnop14@localhost.com", "ESTUDIANTE", "claudia", "Chirinos", "Claudia", "Ing. de Sistemas", "", ""
"200821221", "mnop15@localhost.com", "ESTUDIANTE", "henry", "Medina", "Henry", "Ing. de Sistemas", "", ""
"200834256", "mnop16@localhost.com", "ESTUDIANTE", "jaime", "Escalante", "Jaime", "Lic. Informatica", "", ""
"200853744", "mnop17@localhost.com", "ESTUDIANTE", "armando", "Serrano", "Armando", "Ing. de Sistemas", "", ""
"200878753", "mnop18@localhost.com", "ESTUDIANTE", "claudio", "Gallo", "Claudio", "Ing. de Sistemas", "", ""
"200822567", "mnop19@localhost.com", "ESTUDIANTE", "juanpablo", "Argana", "Juan Pablo", "Ing. de Sistemas", "", ""
"200811134", "mnop20@localhost.com", "ESTUDIANTE", "isabel", "Cruz", "Isabel", "Lic. Informatica", "", ""
"200875667", "mnop21@localhost.com", "ESTUDIANTE", "mirna", "Vargas", "Mirna", "Lic. Informatica", "", ""
"200811444", "mnop22@localhost.com", "ESTUDIANTE", "aide", "Grageda", "Aide", "Ing. de Sistemas", "", ""
"200888655", "mnop23@localhost.com", "ESTUDIANTE", "luzmila", "Escobar", "luzmila", "Ing. de Sistemas", "", ""
"200865556", "mnop24@localhost.com", "ESTUDIANTE", "victoria", "Ugalde", "victoria", "Ing. de Sistemas", "", ""
"200456746", "mnop25@localhost.com", "ESTUDIANTE", "beto", "Olmos", "alberto", "Ing. de Sistemas", "", ""
"200345356", "mnop26@localhost.com", "ESTUDIANTE", "daniela", "Mendieta", "Daniela", "Lic. Informatiaca", "", ""
"200123456", "mnop27@localhost.com", "ESTUDIANTE", "gabe", "Mendieta", "Gabriela", "Ing. de Sistemas", "", ""
