"Código",    "Nombre Completo",      "Correo electrónico",   "Rol",        "Usuario",  "Apellidos",   "Nombres",       "Carrera"
"200200200", "LIMA PEDRO",           "abcd@localhost.com",   "ESTUDIANTE", "pedrito",  "Lima",        "Pedro",         "Ingenieria de sistemas"
"200200201", "DUARTE LEONARDO",      "efgh@localhost.com",   "DOCENTE",    "leonardo", "Duarte",      "Leonardo",      "Ingenieria de sistemas"
"200982298", "FERNANDEZ ALEXEY",     "ijkl@localhost.com",   "VISITANTE",  "alexey",   "Fernandez",   "Alexey",        "Ingenieria de sistemas"
"200873187", "VAGALOS AQUELONIO",    "mnop@localhost.com",   "VISITANTE",  "aquelonio", "Vagalos",    "Aquelonio",     "Ingenieria de sistemas"
"200812345", "VALENZUELA AQUELONIO", "mnop01@localhost.com", "ESTUDIANTE", "gustavo",   "Valenzuela", "Aquelonio",     "Ingenieria de sistemas"
"200823456", "FERNANDEZ ALEJANDRO",  "mnop02@localhost.com", "ESTUDIANTE", "alejandro", "Fernadez",   "Alejandro",     "Ingenieria de sistemas"
"200834567", "SORIA GUSTAVO",        "mnop03@localhost.com", "ESTUDIANTE", "gusgus",    "Soria",      "Gustavo",       "Ingenieria de sistemas"
"200845678", "ANDRADE NICOLE",       "mnop04@localhost.com", "ESTUDIANTE", "nicole",    "Andrade",    "Nicole",        "Ingenieria de sistemas"
"200856789", "CABALLERO EDUARDO",    "mnop05@localhost.com", "ESTUDIANTE", "eduardoc",  "Caballero",  "Eduardo",       "Ingenieria de sistemas"
"200867890", "PERALES JOSE",         "mnop06@localhost.com", "ESTUDIANTE", "josejose",  "Perales",    "Jose",          "Ingenieria de sistemas"
"200809876", "RODRIGUEZ JOSE LUIS",  "mnop07@localhost.com", "ESTUDIANTE", "joseluis",  "Rodriguez",  "Jose Luis",     "Ingenieria de sistemas"
"200898765", "URIBE LUIS FERNANDO",  "mnop08@localhost.com", "ESTUDIANTE", "fernando",  "Uribe",      "Luis Fernando", "Licenciatura en informatica"
"200887654", "URIBE VERONICA",       "mnop09@localhost.com", "ESTUDIANTE", "veronica",  "Uribe",      "Veronica",      "Ing. de Sistemas"
"200865432", "TORRICO DANIS",        "mnop10@localhost.com", "ESTUDIANTE", "danis",     "Torrico",    "Danis",         "Ing. de Sistemas"
"200876543", "TORRICO TATIANA",      "mnop11@localhost.com", "ESTUDIANTE", "tatis",     "Torrico",    "Tatiana",       "Ing. de Sistemas"
"200854321", "PEREIRA MARGOT",       "mnop12@localhost.com", "ESTUDIANTE", "margot",    "Pereira",    "Margot",        "Ing. de Sistemas"
"200843211", "ARCE WENDI",           "mnop13@localhost.com", "ESTUDIANTE", "wendi",     "Arce",       "Wendi",         "Ing. de Sistemas"
"200832111", "CHIRINOS CLAUDIA",     "mnop14@localhost.com", "ESTUDIANTE", "claudia",   "Chirinos",   "Claudia",       "Ing. de Sistemas"
"200821221", "MEDINA HENRY",         "mnop15@localhost.com", "ESTUDIANTE", "henry",     "Medina",     "Henry",         "Ing. de Sistemas"
"200834256", "ESCALANTE JAIME",      "mnop16@localhost.com", "ESTUDIANTE", "jaime",     "Escalante",  "Jaime",         "Lic. Informatica"
"200853744", "SERRANO ARMANDO",      "mnop17@localhost.com", "ESTUDIANTE", "armando",   "Serrano",    "Armando",       "Ing. de Sistemas"
"200878753", "GALLO CLAUDIO",        "mnop18@localhost.com", "ESTUDIANTE", "claudio",   "Gallo",      "Claudio",       "Ing. de Sistemas"
"200822567", "ARGANA JUAN PABLO",    "mnop19@localhost.com", "ESTUDIANTE", "juanpablo", "Argana",     "Juan Pablo",    "Ing. de Sistemas"
"200811134", "CRUZ ISABEL",          "mnop20@localhost.com", "ESTUDIANTE", "isabel",    "Cruz",       "Isabel",        "Lic. Informatica"
"200875667", "VARGAS MIRNA",         "mnop21@localhost.com", "ESTUDIANTE", "mirna",     "Vargas",     "Mirna",         "Lic. Informatica"
"200811444", "GRAGEDA AIDE",         "mnop22@localhost.com", "ESTUDIANTE", "aide",      "Grageda",    "Aide",          "Ing. de Sistemas"
